UPRN,ESTAB_UPRN,ADDRESS_TYPE,ESTAB_TYPE,ADDRESS_LEVEL,ABP_CODE,ORGANISATION_NAME,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_LINE3,TOWN_NAME,POSTCODE,LATITUDE,LONGITUDE,OA,LSOA,MSOA,LAD,REGION,HTC_WILLINGNESS,HTC_DIGITAL,TREATMENT_CODE,FIELDCOORDINATOR_ID,FIELDOFFICER_ID,CE_EXPECTED_CAPACITY,CE_SECURE,PRINT_BATCH
90376365184,84902614186,HH,Household,U,RD04,,409 Cupping Clamor Avenue,,,Oink Village,AJ8 2SY,82.7004,160.9712,N95916561,N37679760,N96896565,N24559563,N78320293,4,1,HH_1LSFN,,,0,0,82
74350654810,54548298781,HH,Household,U,RD04,,170 Strongman Gotten Road,,,Shrapnel City,FV7 2HT,14.2420,47.5905,N47018210,N91139056,N17495605,N19058615,N29522388,1,4,HH_2LEFN,,,0,0,98
10072681553,99026007118,HH,Household,U,RD04,,957 Peso Molehill Avenue,,,Operator Hamlet,ZK5 2NR,-16.1986,177.5700,N12830633,N37217562,N21915386,N90740188,N66977643,5,5,HH_3QSFN,,,0,0,62
99816175486,62686122123,HH,Household,U,RD04,,512 Gradation Unissued Way,,,Extinct City,XU3 4KL,-59.1450,53.9461,E28065248,E64846012,E24133829,E82264369,E54703051,1,5,HH_LF2R1E,,,0,0,11
55963547777,36205919107,HH,Household,U,RD04,,543 Malt Badge Alley,,,Browbeat City,JN9 2YV,-106.1209,-143.8580,W26697679,W69996751,W40842888,W75031528,W37891175,1,4,HH_LF2R1W,,,0,0,66
94370349176,78802975398,HH,Household,U,RD02,,668 Storewide Flyaway Road,,,Unlocked City,MO4 7WG,-55.4021,-132.1571,E32209847,E11947863,E36833604,E39823661,E61299399,4,4,HH_LF2R2E,,,0,0,85
71986582594,12364305337,HH,Household,U,RD03,,393 Script Sedate Road,,,Reaction City,MK8 3XA,-51.5849,-141.7738,W76320151,W50783872,W66138317,W31993901,W68066697,1,5,HH_LF2R2W,,,0,0,21
15012529736,68380076452,HH,Household,U,RD03,,743 Pasted Genre Passage,,,Supper City,YH9 7ZO,-59.2927,115.1704,E17505551,E69635060,E15461539,E99461792,E58456781,5,3,HH_LF2R3AE,,,0,0,1
24343055953,48345159716,HH,Household,U,RD02,,809 Unknowing Impotence Passage,,,Starved Hamlet,SA3 3TT,-45.4634,60.2771,W68550636,W59320526,W12065676,W16596570,W87122500,4,2,HH_LF2R3AW,,,0,0,48
16716955920,54565385061,HH,Household,U,RD03,,330 Voltage Playhouse Avenue,,,Hence Hamlet,QC7 6VU,-138.9091,-38.4321,E74477321,E84047068,E79586702,E37468757,E17193427,1,3,HH_LF2R3BE,,,0,0,44
98780118654,33062493478,HH,Household,U,RD02,,306 Manicure Possible Street,,,Enrich Town,NP5 8XP,-88.9449,-1.7528,W85069442,W36311874,W45695382,W74431155,W94585362,1,4,HH_LF2R3BW,,,0,0,40
20474640433,31983514602,HH,Household,U,RD05,,678 Rescuer Drew Avenue,,,Coauthor Town,LN6 2WW,-133.3027,-141.2807,E76823963,E10028114,E92733768,E57759133,E99908904,2,3,HH_LF3R1E,,,0,0,11
63313215642,80563478130,HH,Household,U,RD04,,254 Both Relatable Alley,,,Dining City,IQ5 8CT,81.3726,-29.7544,W37577967,W13836914,W75646097,W29074954,W15755412,5,2,HH_LF3R1W,,,0,0,61
88996617319,78787379406,HH,Household,U,RD04,,656 Letdown Ambush Road,,,Alabaster Village,RB3 7WQ,87.5779,141.3904,E85370721,E49790089,E26968881,E51837705,E22042862,1,2,HH_LF3R2E,,,0,0,85
53015160139,38851571296,HH,Household,U,RD04,,782 Savor Agony Road,,,Spool Town,VY6 4OB,67.5242,-137.4630,W81299229,W56833140,W54213767,W56034141,W58360235,2,2,HH_LF3R2W,,,0,0,81
44773945769,41799268680,HH,Household,U,RD06,,125 Rimmed Gyration Street,,,Disarray Town,SJ7 7GD,83.1455,-37.2605,E10009042,E81053387,E42432278,E94519742,E19180805,3,3,HH_LF3R3AE,,,0,0,73
52379367135,84524903277,HH,Household,U,RD05,,99 Dreamless Footsore Passage,,,Hash City,UF7 1EQ,166.7366,79.3123,W99683838,W32316244,W45669163,W23223724,W38889084,1,1,HH_LF3R3AW,,,0,0,21
68844621414,44135945219,HH,Household,U,RD03,,654 Negation Shopper Street,,,Rule Town,DU7 7JF,-165.4861,-104.6900,E67097250,E73635858,E39534196,E92724499,E10557558,3,1,HH_LF3R3BE,,,0,0,8
13060523463,16072116935,HH,Household,U,RD06,,642 Legibly Ozone Alley,,,Embellish Village,VN4 6VO,24.1766,34.3008,W75053004,W60448169,W90055391,W40985146,W28287063,3,3,HH_LF3R3BW,,,0,0,45
59938553223,91769703538,HH,Household,U,RD06,,198 Aqua Albatross Avenue,,,Liking Hamlet,KD3 2RP,31.4101,-131.9038,E79049742,E14476373,E31470293,E24665504,E44769646,5,4,HH_LFNR1E,,,0,0,41
58015041913,56751562985,HH,Household,U,RD02,,99 April Charred Lane,,,Casing Town,XT3 9BI,-53.8833,102.3013,W68234222,W15166532,W54832406,W71263092,W70911574,5,1,HH_LFNR1W,,,0,0,59
64121768529,93132384845,HH,Household,U,RD05,,706 Mower Overwrite Road,,,Twiddling Village,QF2 6KU,-130.8329,41.8801,E34981223,E78472801,E21956862,E11594221,E41671830,5,3,HH_LFNR2E,,,0,0,13
13957747356,81740830703,HH,Household,U,RD05,,533 Reunion Remix Passage,,,Vitamins City,NC1 6GK,71.1460,-118.7072,W60696053,W10970102,W65695997,W34560483,W18855773,5,3,HH_LFNR2W,,,0,0,49
80854934657,13361634134,HH,Household,U,RD06,,368 Spout Gauze Street,,,Shivering Village,TA3 9JG,-96.3613,-106.8733,E82553969,E57272481,E51438024,E78755043,E94229128,3,5,HH_LFNR3AE,,,0,0,1
53037138931,81747899055,HH,Household,U,RD02,,608 Emerald Quality Alley,,,Eldercare Town,HN9 5JZ,76.3848,-48.6107,W43149841,W61127172,W92270928,W20261105,W55268936,4,4,HH_LFNR3AW,,,0,0,99
45433554750,21048431914,HH,Household,U,RD05,,832 Gauging Stamina Alley,,,Handcuff Village,TT4 6WR,108.4808,-10.9771,E80734048,E24983341,E51609135,E40590797,E99553587,2,2,HH_LFNR3BE,,,0,0,21
34565516538,93828930752,HH,Household,U,RD05,,718 Perjury Tiptop Road,,,Tripod Town,ZR9 9FS,-120.6252,-113.4364,W25900494,W20740948,W99683143,W34479859,W86251974,3,3,HH_LFNR3BW,,,0,0,32
11957204175,92874446403,HH,Household,U,RD03,,458 Trout Enviably Way,,,Overplay Hamlet,LW8 6AO,-21.8591,110.4918,E13767290,E34910423,E47421446,E59797267,E79903255,5,5,HH_QF2R1E,,,0,0,28
40329480792,24684907721,HH,Household,U,RD02,,228 Balcony Human Lane,,,Unflawed City,FR1 9FN,177.1081,93.5419,W25769541,W88830643,W81788515,W77611499,W42935821,2,2,HH_QF2R1W,,,0,0,41
92568745367,88159836015,HH,Household,U,RD02,,329 Freckled Bogged Passage,,,Moonstone City,KG1 8CQ,-75.6433,-34.3020,E10969260,E54177150,E39773985,E66967642,E94915483,2,2,HH_QF2R2E,,,0,0,93
38519714957,27199366864,HH,Household,U,RD03,,404 Envelope Poach Alley,,,Unleaded Town,OP9 2UL,131.6526,-81.3183,W98645822,W56123677,W13209286,W14897834,W37870296,4,3,HH_QF2R2W,,,0,0,48
28772751307,22090971268,HH,Household,U,RD05,,966 Stylishly Clamor Way,,,Perpetual Town,UJ6 8DE,-123.5863,-122.6137,E97014088,E64286536,E74015875,E97224741,E57380505,1,1,HH_QF2R3AE,,,0,0,6
37572830215,94928694586,HH,Household,U,RD02,,745 Duplicate Evergreen Street,,,Mango Town,GM3 6SJ,-36.2116,149.7747,W48997497,W34820159,W36228427,W18793284,W74013522,1,1,HH_QF2R3AW,,,0,0,65
40873481432,48361455939,HH,Household,U,RD04,,19 Elm Sliding Way,,,Karate Hamlet,XD2 2HZ,118.6625,110.4312,E37563711,E74644123,E75957628,E54435264,E64052591,3,2,HH_QF3R1E,,,0,0,73
65603580996,63723220056,HH,Household,U,RD03,,680 Moonscape Sturdily Lane,,,Decorated Town,TN1 2QP,-154.7235,-49.4236,W38760948,W61212068,W19103896,W68973539,W98583180,3,1,HH_QF3R1W,,,0,0,34
41811330467,72408847152,HH,Household,U,RD05,,902 Exciting Boozy Avenue,,,Fineness City,MA8 4CD,164.1239,127.8397,E83018099,E81211837,E90810072,E89584993,E83721336,1,3,HH_QF3R2E,,,0,0,66
87076660093,85434832063,HH,Household,U,RD03,,520 Uncivil Same Avenue,,,Skinhead Town,HO8 1TQ,171.8230,158.7654,W99653745,W89340948,W56205277,W84979224,W81846885,2,3,HH_QF3R2W,,,0,0,99
52957949283,17099440049,HH,Household,U,RD05,,233 Antiquity Licorice Street,,,Entangled Village,ZV1 6HX,-7.3997,-130.9789,E89879175,E69364119,E33716385,E90381441,E36658170,4,1,HH_QF3R3AE,,,0,0,18
94117506697,18884641857,HH,Household,U,RD05,,22 Oppressed Crank Alley,,,Displace Village,SO2 7TE,173.9485,-120.7542,W60390007,W78446172,W44003363,W46746882,W33584680,4,1,HH_QF3R3AW,,,0,0,87
88963172215,95279794497,HH,Household,U,RD06,,836 Pronto Helmet Alley,,,Privatize Hamlet,GR6 8BH,70.7229,56.2550,E24119730,E66955091,E82549123,E25220502,E57366826,2,2,HH_QFNR1E,,,0,0,54
38529140235,15510551649,HH,Household,U,RD03,,619 Thyself Gab Way,,,Shredder Village,XF2 3FG,65.9511,148.4326,W32368026,W97641567,W97795925,W96264212,W25350209,1,1,HH_QFNR1W,,,0,0,10
96189001025,44887790831,HH,Household,U,RD06,,814 Repulsive Hefty Passage,,,Grating City,FE9 8TT,-51.7003,-4.5559,E65101637,E78190456,E35927483,E63923290,E44067471,5,1,HH_QFNR2E,,,0,0,97
57025114345,50104064056,CE,Hotel,E,RD02,,752 Untamed Handprint Road,,,Vendor Hamlet,JU5 3RC,154.8960,-38.2717,W16523656,W97765550,W44566016,W91228981,W23946049,2,5,HH_QFNR2W,,,302,1,68
29285340140,77937031991,HH,Household,U,RD06,,671 Devouring Shredder Alley,,,Afford Town,SO8 2GN,-22.5242,85.2031,E25802074,E23564985,E73589836,E18899317,E55687857,1,3,HH_QFNR3AE,,,0,0,96
